Id,Probability
69976,1.0
69977,1.0
69978,1.0
69979,1.0
69980,1.0
69981,1.0
69982,1.0
69983,1.0
69984,1.0
69985,1.0
69986,1.0
69987,1.0
69988,1.0
69989,0.8
69990,1.0
69991,1.0
69992,1.0
69993,0.7
69994,1.0
69995,0.9
69996,1.0
69997,0.7
69998,1.0
69999,0.5
70000,1.0
70001,1.0
70002,1.0
70003,1.0
70004,1.0
70005,1.0
70006,1.0
70007,0.2
70008,1.0
70009,1.0
70010,0.9
70011,1.0
70012,0.7
70013,1.0
70014,1.0
70015,1.0
70016,1.0
70017,1.0
70018,1.0
70019,0.8
70020,1.0
70021,0.8
70022,0.9
70023,0.8
70024,1.0
70025,1.0
70026,1.0
70027,1.0
70028,0.9
70029,0.9
70030,1.0
70031,1.0
70032,0.8
70033,1.0
70034,1.0
70035,1.0
70036,1.0
70037,0.6
70038,0.9
70039,1.0
70040,0.9
70041,1.0
70042,1.0
70043,1.0
70044,1.0
70045,0.8
70046,1.0
70047,1.0
70048,1.0
70049,1.0
70050,1.0
70051,1.0
70052,1.0
70053,1.0
70054,0.9
70055,1.0
70056,0.7
70057,0.9
70058,0.9
70059,1.0
70060,1.0
70061,1.0
70062,1.0
70063,1.0
70064,1.0
70065,1.0
70066,0.9
70067,0.9
70068,1.0
70069,1.0
70070,1.0
70071,1.0
70072,1.0
70073,1.0
70074,1.0
70075,1.0
70076,0.9
70077,1.0
70078,1.0
70079,1.0
70080,1.0
70081,1.0
70082,1.0
70083,1.0
70084,1.0
70085,1.0
70086,0.8
70087,1.0
70088,1.0
70089,0.4
70090,1.0
70091,1.0
70092,0.3
70093,1.0
70094,1.0
70095,1.0
70096,0.9
70097,1.0
70098,1.0
70099,0.8
70100,1.0
70101,1.0
70102,0.8
70103,1.0
70104,1.0
70105,1.0
70106,1.0
70107,1.0
70108,1.0
70109,1.0
70110,1.0
70111,1.0
70112,1.0
70113,1.0
70114,1.0
70115,1.0
70116,1.0
70117,1.0
70118,0.8
70119,0.9
70120,1.0
70121,1.0
70122,0.7
70123,1.0
70124,0.3
70125,1.0
70126,0.9
70127,1.0
70128,1.0
70129,0.7
70130,1.0
70131,1.0
70132,1.0
70133,1.0
70134,1.0
70135,0.9
70136,1.0
70137,0.8
70138,0.2
70139,0.7
70140,0.7
70141,1.0
70142,1.0
70143,0.9
70144,1.0
70145,1.0
70146,1.0
70147,1.0
70148,1.0
70149,0.9
70150,1.0
70151,1.0
70152,1.0
70153,1.0
70154,1.0
70155,1.0
70156,1.0
70157,1.0
70158,1.0
70159,1.0
70160,0.6
70161,0.9
70162,1.0
70163,0.9
70164,0.7
70165,0.9
70166,1.0
70167,0.6
70168,1.0
70169,0.4
70170,1.0
70171,1.0
70172,1.0
70173,0.9
70174,1.0
70175,1.0
70176,1.0
70177,1.0
70178,0.7
70179,1.0
70180,1.0
70181,1.0
70182,0.6
70183,1.0
70184,1.0
70185,1.0
70186,0.6
70187,0.8
70188,1.0
70189,0.7
70190,1.0
70191,1.0
70192,1.0
70193,1.0
70194,1.0
70195,0.9
70196,1.0
70197,0.7
70198,1.0
70199,1.0
70200,1.0
70201,0.9
70202,1.0
70203,0.7
70204,1.0
70205,1.0
70206,1.0
70207,1.0
70208,0.9
70209,1.0
70210,0.9
70211,0.9
70212,1.0
70213,1.0
70214,1.0
70215,1.0
70216,0.6
70217,1.0
70218,1.0
70219,0.7
70220,0.8
70221,1.0
70222,1.0
70223,1.0
70224,0.8
70225,1.0
70226,1.0
70227,1.0
70228,0.9
70229,1.0
70230,1.0
70231,1.0
70232,1.0
70233,1.0
70234,1.0
70235,0.4
70236,1.0
70237,0.6
70238,0.4
70239,1.0
70240,0.5
70241,1.0
70242,1.0
70243,1.0
70244,0.9
70245,1.0
70246,0.5
70247,0.9
70248,0.2
70249,1.0
70250,0.7
70251,0.7
70252,0.7
70253,1.0
70254,1.0
70255,1.0
70256,1.0
70257,1.0
70258,1.0
70259,0.8
70260,1.0
70261,1.0
70262,1.0
70263,0.9
70264,0.9
70265,0.9
70266,1.0
70267,1.0
70268,1.0
70269,1.0
70270,1.0
70271,0.8
70272,0.9
70273,1.0
70274,1.0
70275,1.0
70276,0.5
70277,1.0
70278,1.0
70279,0.9
70280,0.8
70281,0.9
70282,1.0
70283,1.0
70284,1.0
70285,0.9
70286,1.0
70287,1.0
70288,1.0
70289,1.0
70290,1.0
70291,0.9
70292,0.9
70293,1.0
70294,1.0
70295,1.0
70296,1.0
70297,1.0
70298,1.0
70299,0.8
70300,1.0
70301,1.0
70302,0.9
70303,0.9
70304,1.0
70305,1.0
70306,1.0
70307,1.0
70308,1.0
70309,1.0
70310,1.0
70311,1.0
70312,1.0
70313,0.9
70314,1.0
70315,1.0
70316,0.8
70317,1.0
70318,1.0
70319,0.9
70320,0.9
70321,1.0
70322,1.0
70323,1.0
70324,0.9
70325,1.0
70326,0.9
70327,0.9
70328,1.0
70329,1.0
70330,0.9
70331,1.0
70332,0.9
70333,1.0
70334,1.0
70335,0.9
70336,1.0
70337,1.0
70338,1.0
70339,1.0
70340,1.0
70341,1.0
70342,1.0
70343,1.0
70344,1.0
70345,0.9
70346,0.9
70347,1.0
70348,1.0
70349,1.0
70350,1.0
70351,1.0
70352,1.0
70353,1.0
70354,1.0
70355,1.0
70356,1.0
70357,1.0
70358,1.0
70359,1.0
70360,1.0
70361,1.0
70362,0.6
70363,1.0
70364,1.0
70365,1.0
70366,1.0
70367,0.4
70368,1.0
70369,1.0
70370,1.0
70371,1.0
70372,0.9
70373,1.0
70374,1.0
70375,1.0
70376,0.8
70377,1.0
70378,1.0
70379,1.0
70380,1.0
70381,1.0
70382,1.0
70383,1.0
70384,1.0
70385,0.9
70386,1.0
70387,1.0
70388,0.9
70389,1.0
70390,1.0
70391,1.0
70392,1.0
70393,0.8
70394,1.0
70395,0.8
70396,0.9
70397,1.0
70398,0.9
70399,1.0
70400,0.9
70401,0.8
70402,1.0
70403,0.9
70404,1.0
70405,1.0
70406,0.5
70407,1.0
70408,0.6
70409,1.0
70410,1.0
70411,1.0
70412,0.6
70413,1.0
70414,1.0
70415,1.0
70416,1.0
70417,1.0
70418,1.0
70419,1.0
70420,0.5
70421,1.0
70422,1.0
70423,0.6
70424,0.9
70425,0.6
70426,1.0
70427,1.0
70428,1.0
70429,0.9
70430,1.0
70431,1.0
70432,0.9
70433,1.0
70434,1.0
70435,1.0
70436,1.0
70437,1.0
70438,1.0
70439,0.8
70440,1.0
70441,1.0
70442,0.9
70443,1.0
70444,1.0
70445,0.8
70446,1.0
70447,1.0
70448,1.0
70449,1.0
70450,0.9
70451,1.0
70452,1.0
70453,1.0
70454,1.0
70455,1.0
70456,1.0
70457,0.5
70458,0.9
70459,1.0
70460,0.9
70461,1.0
70462,1.0
70463,1.0
70464,1.0
70465,1.0
70466,0.1
70467,1.0
70468,0.8
70469,1.0
70470,1.0
70471,1.0
70472,1.0
70473,1.0
70474,0.9
70475,0.9
70476,1.0
70477,1.0
70478,1.0
70479,1.0
70480,0.9
70481,1.0
70482,1.0
70483,1.0
70484,1.0
70485,1.0
70486,0.7
70487,0.7
70488,1.0
70489,1.0
70490,0.4
70491,0.9
70492,0.4
70493,1.0
70494,1.0
70495,1.0
70496,0.8
70497,1.0
70498,1.0
70499,1.0
70500,1.0
70501,0.8
70502,0.8
70503,1.0
70504,1.0
70505,1.0
70506,1.0
70507,1.0
70508,0.9
70509,1.0
70510,1.0
70511,0.8
70512,0.9
70513,0.8
70514,1.0
70515,1.0
70516,1.0
70517,1.0
70518,1.0
70519,1.0
70520,1.0
70521,1.0
70522,0.7
70523,0.9
70524,1.0
70525,0.9
70526,1.0
70527,1.0
70528,1.0
70529,1.0
70530,0.9
70531,1.0
70532,0.6
70533,1.0
70534,1.0
70535,1.0
70536,0.9
70537,0.8
70538,1.0
70539,1.0
70540,0.6
70541,0.9
70542,1.0
70543,1.0
70544,0.7
70545,0.9
70546,1.0
70547,1.0
70548,1.0
70549,1.0
70550,1.0
70551,1.0
70552,0.9
70553,1.0
70554,0.9
70555,1.0
70556,1.0
70557,0.9
70558,1.0
70559,1.0
70560,0.9
70561,0.8
70562,0.9
70563,0.9
70564,0.9
70565,0.9
70566,1.0
70567,1.0
70568,0.9
70569,1.0
70570,1.0
70571,1.0
70572,1.0
70573,0.9
70574,1.0
70575,1.0
70576,0.8
70577,0.9
70578,1.0
70579,0.9
70580,1.0
70581,1.0
70582,1.0
70583,1.0
70584,1.0
70585,1.0
70586,1.0
70587,1.0
70588,1.0
70589,0.6
70590,1.0
70591,0.9
70592,1.0
70593,1.0
70594,1.0
70595,1.0
70596,0.9
70597,1.0
70598,1.0
70599,0.9
70600,0.9
70601,0.9
70602,0.9
70603,0.8
70604,0.9
70605,1.0
70606,1.0
70607,1.0
70608,1.0
70609,1.0
70610,1.0
70611,1.0
70612,1.0
70613,1.0
70614,1.0
70615,0.8
70616,1.0
70617,1.0
70618,1.0
70619,0.9
70620,1.0
70621,1.0
70622,1.0
70623,0.9
70624,1.0
70625,0.9
70626,1.0
70627,1.0
70628,1.0
70629,0.8
70630,0.9
70631,1.0
70632,1.0
70633,1.0
70634,1.0
70635,1.0
70636,1.0
70637,0.2
70638,1.0
70639,1.0
70640,1.0
70641,1.0
70642,0.2
70643,0.8
70644,0.9
70645,0.9
70646,0.9
70647,1.0
70648,1.0
70649,1.0
70650,1.0
70651,1.0
70652,1.0
70653,1.0
70654,1.0
70655,1.0
70656,1.0
70657,1.0
70658,0.9
70659,0.8
70660,1.0
70661,1.0
70662,0.7
70663,1.0
70664,0.5
70665,0.9
70666,1.0
70667,1.0
70668,1.0
70669,1.0
70670,0.4
70671,1.0
70672,0.7
70673,1.0
70674,0.9
70675,1.0
70676,0.9
70677,1.0
70678,1.0
70679,1.0
70680,1.0
70681,1.0
70682,1.0
70683,1.0
70684,1.0
70685,1.0
70686,0.9
70687,1.0
70688,0.9
70689,0.9
70690,0.9
70691,1.0
70692,1.0
70693,1.0
70694,0.8
70695,1.0
70696,1.0
70697,1.0
70698,1.0
70699,0.9
70700,1.0
70701,0.2
70702,0.6
70703,1.0
70704,1.0
70705,0.8
70706,1.0
70707,0.9
70708,1.0
70709,1.0
70710,1.0
70711,1.0
70712,1.0
70713,1.0
70714,0.6
70715,0.9
70716,1.0
70717,0.8
70718,1.0
70719,1.0
70720,1.0
70721,1.0
70722,0.9
70723,0.7
70724,0.9
70725,1.0
70726,0.9
70727,0.8
70728,0.8
70729,0.8
70730,1.0
70731,0.8
70732,1.0
70733,0.9
70734,0.9
70735,1.0
70736,1.0
70737,0.9
70738,1.0
70739,1.0
70740,1.0
70741,0.9
70742,0.4
70743,1.0
70744,0.9
70745,0.7
70746,1.0
70747,0.9
70748,1.0
70749,1.0
70750,1.0
70751,1.0
70752,0.9
70753,1.0
70754,0.9
70755,1.0
70756,1.0
70757,1.0
70758,1.0
70759,1.0
70760,1.0
70761,1.0
70762,0.7
70763,1.0
70764,0.8
70765,1.0
70766,0.6
70767,1.0
70768,1.0
70769,1.0
70770,1.0
70771,1.0
70772,0.9
70773,0.9
70774,0.9
70775,1.0
70776,1.0
70777,0.3
70778,1.0
70779,1.0
70780,1.0
70781,1.0
70782,1.0
70783,1.0
70784,1.0
70785,0.9
70786,0.9
70787,0.9
70788,1.0
70789,0.9
70790,1.0
70791,1.0
70792,1.0
70793,1.0
70794,0.5
70795,1.0
70796,0.9
70797,1.0
70798,1.0
70799,1.0
70800,1.0
70801,0.7
70802,0.9
70803,1.0
70804,0.7
70805,0.8
70806,1.0
70807,1.0
70808,1.0
70809,1.0
70810,1.0
70811,0.8
70812,1.0
70813,1.0
70814,1.0
70815,1.0
70816,1.0
70817,1.0
70818,1.0
70819,1.0
70820,0.7
70821,1.0
70822,0.9
70823,1.0
70824,0.6
70825,1.0
70826,1.0
70827,1.0
70828,1.0
70829,0.5
70830,1.0
70831,1.0
70832,1.0
70833,1.0
70834,1.0
70835,1.0
70836,1.0
70837,1.0
70838,0.8
70839,0.6
70840,1.0
70841,1.0
70842,1.0
70843,0.4
70844,1.0
70845,1.0
70846,1.0
70847,1.0
70848,1.0
70849,0.9
70850,0.9
70851,1.0
70852,1.0
70853,1.0
70854,1.0
70855,1.0
70856,0.7
70857,1.0
70858,1.0
70859,1.0
70860,0.9
70861,1.0
70862,1.0
70863,1.0
70864,1.0
70865,0.8
70866,1.0
70867,1.0
70868,1.0
70869,1.0
70870,1.0
70871,1.0
70872,1.0
70873,1.0
70874,0.9
70875,0.9
70876,1.0
70877,0.9
70878,1.0
70879,1.0
70880,0.9
70881,1.0
70882,0.9
70883,1.0
70884,1.0
70885,1.0
70886,0.7
70887,1.0
70888,1.0
70889,0.9
70890,1.0
70891,1.0
70892,1.0
70893,1.0
70894,1.0
70895,0.8
70896,1.0
70897,1.0
70898,0.2
70899,0.9
70900,1.0
70901,1.0
70902,1.0
70903,1.0
70904,1.0
70905,0.8
70906,0.9
70907,1.0
70908,0.9
70909,0.9
70910,1.0
70911,1.0
70912,1.0
70913,1.0
70914,1.0
70915,0.7
70916,1.0
70917,1.0
70918,1.0
70919,1.0
70920,1.0
70921,1.0
70922,0.8
70923,0.7
70924,1.0
70925,1.0
70926,1.0
70927,0.8
70928,1.0
70929,1.0
70930,1.0
70931,1.0
70932,1.0
70933,1.0
70934,1.0
70935,1.0
70936,1.0
70937,1.0
70938,1.0
70939,0.9
70940,0.9
70941,0.5
70942,0.9
70943,0.9
70944,0.9
70945,1.0
70946,1.0
70947,1.0
70948,1.0
70949,1.0
70950,0.7
70951,1.0
70952,0.9
70953,0.8
70954,1.0
70955,0.8
70956,1.0
70957,0.9
70958,1.0
70959,1.0
70960,1.0
70961,1.0
70962,1.0
70963,0.9
70964,0.9
70965,1.0
70966,1.0
70967,1.0
70968,1.0
70969,1.0
70970,1.0
70971,1.0
70972,1.0
70973,0.8
70974,1.0
70975,1.0
70976,1.0
70977,1.0
70978,1.0
70979,1.0
70980,0.9
70981,1.0
70982,1.0
70983,1.0
70984,0.8
70985,1.0
70986,1.0
70987,1.0
70988,1.0
70989,1.0
70990,1.0
70991,1.0
70992,1.0
70993,1.0
70994,1.0
70995,0.8
70996,1.0
70997,0.7
70998,0.9
70999,1.0
71000,1.0
71001,0.9
71002,1.0
71003,1.0
71004,0.9
71005,1.0
71006,1.0
71007,1.0
71008,1.0
71009,0.6
71010,0.8
71011,1.0
71012,1.0
71013,1.0
71014,0.5
71015,1.0
71016,1.0
71017,1.0
71018,0.8
71019,1.0
71020,1.0
71021,1.0
71022,1.0
71023,1.0
71024,0.9
71025,1.0
71026,1.0
71027,0.9
71028,1.0
71029,0.6
71030,1.0
71031,1.0
71032,0.8
71033,1.0
71034,1.0
71035,0.3
71036,1.0
71037,1.0
71038,1.0
71039,0.9
71040,1.0
71041,1.0
71042,1.0
71043,1.0
71044,1.0
71045,0.9
71046,1.0
71047,1.0
71048,1.0
71049,0.4
71050,1.0
71051,0.9
71052,0.9
71053,1.0
71054,0.9
71055,1.0
71056,0.9
71057,1.0
71058,1.0
71059,0.7
71060,0.9
71061,1.0
71062,1.0
71063,1.0
71064,1.0
71065,1.0
71066,1.0
71067,1.0
71068,1.0
71069,0.5
71070,0.9
71071,0.7
71072,0.8
71073,0.9
71074,0.9
71075,0.8
71076,1.0
71077,1.0
71078,1.0
71079,1.0
71080,1.0
71081,0.6
71082,0.7
71083,1.0
71084,1.0
71085,0.9
71086,0.6
71087,1.0
71088,1.0
71089,0.8
71090,1.0
71091,1.0
71092,1.0
71093,1.0
71094,0.6
71095,1.0
71096,1.0
71097,1.0
71098,0.9
71099,1.0
71100,0.8
71101,0.7
71102,0.7
71103,1.0
71104,1.0
71105,1.0
71106,1.0
71107,1.0
71108,0.9
71109,0.9
71110,1.0
71111,1.0
71112,1.0
71113,0.9
71114,1.0
71115,1.0
71116,0.9
71117,0.6
71118,1.0
71119,0.9
71120,1.0
71121,1.0
71122,1.0
71123,1.0
71124,1.0
71125,1.0
71126,0.6
71127,0.8
71128,1.0
71129,0.9
71130,0.7
71131,1.0
71132,1.0
71133,0.5
71134,1.0
71135,0.9
71136,0.9
71137,1.0
71138,0.9
71139,1.0
71140,1.0
71141,1.0
71142,0.9
71143,1.0
71144,1.0
71145,1.0
71146,1.0
71147,1.0
71148,0.7
71149,1.0
71150,1.0
71151,1.0
71152,1.0
71153,1.0
71154,0.9
71155,1.0
71156,0.9
71157,0.9
71158,1.0
71159,1.0
71160,1.0
71161,1.0
71162,1.0
71163,0.9
71164,1.0
71165,1.0
71166,1.0
71167,1.0
71168,1.0
71169,1.0
71170,0.4
71171,0.9
71172,1.0
71173,1.0
71174,1.0
71175,1.0
71176,0.3
71177,1.0
71178,1.0
71179,0.4
71180,0.9
71181,1.0
71182,1.0
71183,1.0
71184,1.0
71185,0.8
71186,1.0
71187,1.0
71188,1.0
71189,1.0
71190,0.5
71191,1.0
71192,1.0
71193,0.8
71194,1.0
71195,0.9
71196,1.0
71197,0.9
71198,1.0
71199,1.0
71200,0.9
71201,1.0
71202,1.0
71203,1.0
71204,0.9
71205,1.0
71206,0.7
71207,1.0
71208,1.0
71209,1.0
71210,0.9
71211,1.0
71212,0.2
71213,1.0
71214,1.0
71215,0.6
71216,1.0
71217,1.0
71218,1.0
71219,0.3
71220,1.0
71221,1.0
71222,1.0
71223,0.6
71224,1.0
71225,1.0
71226,1.0
71227,1.0
71228,1.0
71229,1.0
71230,1.0
71231,0.8
71232,1.0
71233,1.0
71234,1.0
71235,0.7
71236,1.0
71237,0.3
71238,0.9
71239,1.0
71240,1.0
71241,1.0
71242,1.0
71243,1.0
71244,1.0
71245,1.0
71246,0.9
71247,0.9
71248,1.0
71249,0.1
71250,1.0
71251,1.0
71252,1.0
71253,1.0
71254,1.0
71255,1.0
71256,1.0
71257,0.7
71258,1.0
71259,1.0
71260,1.0
71261,0.6
71262,0.8
71263,0.5
71264,1.0
71265,1.0
71266,0.9
71267,1.0
71268,0.8
71269,1.0
71270,1.0
71271,0.8
71272,1.0
71273,1.0
71274,1.0
71275,1.0
71276,1.0
71277,1.0
71278,0.9
71279,1.0
71280,1.0
71281,0.7
71282,1.0
71283,1.0
71284,1.0
71285,1.0
71286,1.0
71287,1.0
71288,1.0
71289,1.0
71290,1.0
71291,1.0
71292,1.0
71293,1.0
71294,1.0
71295,1.0
71296,1.0
71297,1.0
71298,1.0
71299,1.0
71300,0.9
71301,1.0
71302,1.0
71303,1.0
71304,1.0
71305,1.0
71306,1.0
71307,1.0
71308,1.0
71309,1.0
71310,1.0
71311,0.4
71312,1.0
71313,1.0
71314,1.0
71315,0.9
71316,1.0
71317,0.9
71318,1.0
71319,1.0
71320,0.8
71321,0.9
71322,0.9
71323,0.9
71324,0.9
71325,1.0
71326,0.7
71327,0.8
71328,1.0
71329,0.8
71330,1.0
71331,1.0
71332,0.9
71333,1.0
71334,1.0
71335,1.0
71336,0.9
71337,0.8
71338,1.0
71339,0.4
71340,0.8
71341,0.8
71342,1.0
71343,1.0
71344,1.0
71345,1.0
71346,1.0
71347,0.2
71348,0.8
71349,1.0
71350,1.0
71351,1.0
71352,0.9
71353,0.9
71354,0.3
71355,1.0
71356,1.0
71357,1.0
71358,1.0
71359,1.0
71360,0.9
71361,1.0
71362,1.0
71363,1.0
71364,1.0
71365,0.9
71366,0.8
71367,0.8
71368,1.0
71369,0.8
71370,0.9
71371,0.9
71372,1.0
71373,1.0
71374,1.0
71375,1.0
71376,0.9
71377,0.9
71378,1.0
71379,1.0
71380,1.0
71381,1.0
71382,1.0
71383,0.9
71384,1.0
71385,1.0
71386,0.3
71387,0.0
71388,1.0
71389,1.0
71390,1.0
71391,0.6
71392,1.0
71393,0.9
71394,1.0
71395,0.9
71396,1.0
71397,1.0
71398,1.0
71399,1.0
71400,0.3
71401,1.0
71402,1.0
71403,1.0
71404,0.9
71405,1.0
71406,1.0
71407,1.0
71408,1.0
71409,0.7
71410,0.9
71411,1.0
71412,1.0
71413,1.0
71414,1.0
71415,0.9
71416,1.0
71417,1.0
71418,1.0
71419,0.5
71420,1.0
71421,1.0
71422,0.9
71423,0.8
71424,0.9
71425,1.0
71426,1.0
71427,1.0
71428,1.0
71429,1.0
71430,1.0
71431,1.0
71432,1.0
71433,0.6
71434,1.0
71435,1.0
71436,1.0
71437,0.9
71438,1.0
71439,0.8
71440,1.0
71441,1.0
71442,1.0
71443,1.0
71444,0.4
71445,1.0
71446,0.8
71447,1.0
71448,0.9
71449,0.9
71450,1.0
71451,1.0
71452,1.0
71453,1.0
71454,1.0
71455,0.8
71456,1.0
71457,1.0
71458,0.9
71459,1.0
71460,1.0
71461,1.0
71462,1.0
71463,1.0
71464,1.0
71465,1.0
71466,1.0
71467,0.7
71468,0.9
71469,1.0
71470,1.0
71471,0.9
71472,1.0
71473,1.0
71474,1.0
71475,1.0
71476,0.9
71477,1.0
71478,1.0
71479,1.0
71480,1.0
71481,1.0
71482,0.9
71483,1.0
71484,1.0
71485,1.0
71486,1.0
71487,1.0
71488,1.0
71489,1.0
71490,0.9
71491,1.0
71492,1.0
71493,0.9
71494,1.0
71495,0.7
71496,0.7
71497,1.0
71498,0.8
71499,1.0
71500,0.9
71501,0.8
71502,0.4
71503,1.0
71504,1.0
71505,0.9
71506,1.0
71507,1.0
71508,0.3
71509,0.8
71510,1.0
71511,1.0
71512,0.6
71513,1.0
71514,1.0
71515,1.0
71516,1.0
71517,1.0
71518,0.9
71519,1.0
71520,0.9
71521,1.0
71522,1.0
71523,0.7
71524,1.0
71525,0.5
71526,1.0
71527,1.0
71528,0.9
71529,0.8
71530,1.0
71531,1.0
71532,1.0
71533,0.9
71534,1.0
71535,1.0
71536,0.65
71537,1.0
71538,1.0
71539,0.9
71540,1.0
71541,1.0
71542,1.0
71543,1.0
71544,1.0
71545,0.9
71546,0.9
71547,1.0
71548,1.0
71549,0.8
71550,1.0
71551,0.9
71552,1.0
71553,1.0
71554,1.0
71555,1.0
71556,1.0
71557,0.9
71558,1.0
71559,0.7
71560,1.0
71561,1.0
71562,0.9
71563,0.8
71564,1.0
71565,1.0
71566,1.0
71567,1.0
71568,1.0
71569,1.0
71570,1.0
71571,1.0
71572,0.9
71573,0.9
71574,0.9
71575,1.0
71576,0.5
71577,0.8
71578,1.0
71579,0.9
71580,1.0
71581,1.0
71582,1.0
71583,1.0
71584,1.0
71585,0.9
71586,1.0
71587,1.0
71588,1.0
71589,1.0
71590,1.0
71591,1.0
71592,0.5
71593,1.0
71594,1.0
71595,1.0
71596,1.0
71597,0.8
71598,0.9
71599,1.0
71600,0.9
71601,1.0
71602,1.0
71603,1.0
71604,1.0
71605,1.0
71606,1.0
71607,1.0
71608,1.0
71609,1.0
71610,1.0
71611,1.0
71612,1.0
71613,1.0
71614,1.0
71615,1.0
71616,1.0
71617,1.0
71618,1.0
71619,1.0
71620,1.0
71621,1.0
71622,1.0
71623,1.0
71624,0.9
71625,1.0
71626,1.0
71627,0.6
71628,1.0
71629,1.0
71630,0.7
71631,1.0
71632,1.0
71633,1.0
71634,0.6
71635,1.0
71636,0.8
71637,1.0
71638,0.9
71639,1.0
71640,1.0
71641,0.8
71642,0.9
71643,1.0
71644,0.8
71645,1.0
71646,1.0
71647,1.0
71648,0.9
71649,0.9
71650,1.0
71651,0.9
71652,1.0
71653,1.0
71654,0.9
71655,0.6
71656,0.9
71657,1.0
71658,1.0
71659,1.0
71660,1.0
71661,0.9
71662,1.0
71663,1.0
71664,0.9
71665,1.0
71666,1.0
71667,0.8
71668,1.0
71669,1.0
71670,1.0
71671,1.0
71672,1.0
71673,1.0
71674,1.0
71675,1.0
71676,1.0
71677,0.9
71678,1.0
71679,0.7
71680,1.0
71681,1.0
71682,1.0
71683,0.6
71684,1.0
71685,1.0
71686,0.6
71687,1.0
71688,1.0
71689,0.9
71690,0.9
71691,1.0
71692,0.3
71693,1.0
71694,1.0
71695,0.9
71696,0.9
71697,1.0
71698,0.7
71699,0.7
71700,1.0
71701,0.9
71702,1.0
71703,1.0
71704,1.0
71705,0.9
71706,1.0
71707,0.9
71708,1.0
71709,1.0
71710,1.0
71711,1.0
71712,1.0
71713,0.9
71714,1.0
71715,1.0
71716,1.0
71717,1.0
71718,1.0
71719,0.9
71720,1.0
71721,0.9
71722,1.0
71723,1.0
71724,1.0
71725,0.9
71726,0.9
71727,1.0
71728,1.0
71729,1.0
71730,1.0
71731,1.0
71732,0.9
71733,1.0
71734,1.0
71735,1.0
71736,1.0
71737,1.0
71738,1.0
71739,0.8
71740,1.0
71741,1.0
71742,1.0
71743,0.9
71744,0.9
71745,1.0
71746,0.5
71747,1.0
71748,1.0
71749,1.0
71750,0.8
71751,1.0
71752,0.9
71753,1.0
71754,1.0
71755,1.0
71756,1.0
71757,1.0
71758,0.9
71759,1.0
71760,1.0
71761,0.7
71762,1.0
71763,1.0
71764,0.8
71765,1.0
71766,0.8
71767,1.0
71768,1.0
71769,0.9
71770,1.0
71771,1.0
71772,1.0
71773,1.0
71774,1.0
71775,0.8
71776,1.0
71777,1.0
71778,0.9
71779,1.0
71780,0.8
71781,1.0
71782,1.0
71783,1.0
71784,1.0
71785,1.0
71786,1.0
71787,1.0
71788,0.9
71789,1.0
71790,1.0
71791,0.8
71792,1.0
71793,1.0
71794,0.7
71795,1.0
71796,1.0
71797,1.0
71798,1.0
71799,1.0
71800,1.0
71801,1.0
71802,1.0
71803,0.9
71804,1.0
71805,1.0
71806,1.0
71807,0.8
71808,0.3
71809,0.9
71810,1.0
71811,1.0
71812,0.8
71813,1.0
71814,1.0
71815,0.9
71816,0.9
71817,1.0
71818,0.9
71819,1.0
71820,1.0
71821,1.0
71822,0.5
71823,1.0
71824,1.0
71825,0.9
71826,1.0
71827,1.0
71828,0.9
71829,1.0
71830,0.9
71831,1.0
71832,1.0
71833,0.7
71834,1.0
71835,1.0
71836,0.9
71837,0.5
71838,0.9
71839,1.0
71840,1.0
71841,1.0
71842,0.5
71843,1.0
71844,1.0
71845,1.0
71846,1.0
71847,1.0
71848,1.0
71849,0.0
71850,1.0
71851,1.0
71852,1.0
71853,0.9
71854,1.0
71855,1.0
71856,1.0
71857,0.9
71858,0.8
71859,1.0
71860,1.0
71861,1.0
71862,1.0
71863,1.0
71864,1.0
71865,0.9
71866,1.0
71867,1.0
71868,0.8
71869,1.0
71870,0.9
71871,1.0
71872,1.0
71873,0.6
71874,0.9
71875,1.0
71876,0.6
71877,1.0
71878,1.0
71879,1.0
71880,0.7
71881,1.0
71882,1.0
71883,0.8
71884,1.0
71885,1.0
71886,1.0
71887,1.0
71888,1.0
71889,1.0
71890,0.6
71891,1.0
71892,1.0
71893,0.9
71894,1.0
71895,1.0
71896,1.0
71897,1.0
71898,1.0
71899,0.8
71900,0.9
71901,1.0
71902,1.0
71903,0.8
71904,0.8
71905,0.6
71906,1.0
71907,0.9
71908,0.9
71909,0.7
71910,1.0
71911,1.0
71912,1.0
71913,0.8
71914,1.0
71915,0.6
71916,0.9
71917,1.0
71918,1.0
71919,0.6
71920,1.0
71921,0.8
71922,1.0
71923,0.9
71924,1.0
71925,1.0
71926,1.0
71927,1.0
71928,1.0
71929,1.0
71930,0.9
71931,1.0
71932,0.5
71933,0.9
71934,0.9
71935,1.0
71936,1.0
71937,1.0
71938,0.9
71939,0.9
71940,1.0
71941,0.2
71942,0.7
71943,0.9
71944,0.8
71945,0.8
71946,1.0
71947,1.0
71948,0.8
71949,1.0
71950,1.0
71951,1.0
71952,1.0
71953,1.0
71954,1.0
71955,1.0
71956,0.7
71957,0.7
71958,1.0
71959,1.0
71960,1.0
71961,0.7
71962,1.0
71963,0.7
71964,1.0
71965,1.0
71966,1.0
71967,1.0
71968,1.0
71969,1.0
71970,0.9
71971,0.9
71972,1.0
71973,1.0
71974,1.0
